,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
9607,Prostate,1,29.7,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9608,Testis,1,0.24,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9609,Kidney,1,1.2,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9610,Bladder,1,2.4,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9611," Brain, central nervous system",1,0.25,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9612,Thyroid,1,0.79,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9613,Hodgkin lymphoma,1,0.35,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9614,Non-Hodgkin lymphoma,1,3.5,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9615,Multiple myeloma,1,0.13,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9616,Leukaemia,1,0.46,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9617,"Lip, oral cavity",0,0.67,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9618,Salivary glands,0,0.71,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9619,Oropharynx,0,0.28,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9620,Nasopharynx,0,0.37,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9621,Hypopharynx,0,0.02,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9622,Oesophagus,0,1.8,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9623,Stomach,0,2.0,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9624,Colorectum,0,3.0,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9625,Liver and intrahepatic bile ducts,0,2.1,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9626,Gallbladder,0,0.41,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9627,Pancreas,0,0.57,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9628,Larynx,0,0.07,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9629,"Trachea, bronchus and lung",0,0.5,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9630,Melanoma of skin,0,0.48,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9631,Non-melanoma skin cancer,0,2.0,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9632,Mesothelioma,0,0.0,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9633,Kaposi sarcoma,0,1.2,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9634,Breast,0,22.3,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9635,Vulva,0,0.41,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9636,Vagina,0,0.39,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9637,Cervix uteri,0,11.7,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9638,Corpus uteri,0,2.9,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9639,Ovary,0,2.6,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9640,Kidney,0,0.73,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9641,Bladder,0,0.44,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9642," Brain, central nervous system",0,0.37,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9643,Thyroid,0,1.1,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9644,Hodgkin lymphoma,0,0.39,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9645,Non-Hodgkin lymphoma,0,2.6,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9646,Multiple myeloma,0,0.25,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9647,Leukaemia,0,1.2,TGO,35.96,1.4,81.5,9.4,0.7,45.0,15.3,10.5,0.8,5307.0
9648,"Lip, oral cavity",1,0.83,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9649,Salivary glands,1,1.1,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9650,Oropharynx,1,0.62,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9651,Nasopharynx,1,0.53,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9652,Hypopharynx,1,0.05,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9653,Oesophagus,1,2.0,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9654,Stomach,1,3.6,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9655,Colorectum,1,5.2,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9656,Liver and intrahepatic bile ducts,1,2.9,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9657,Gallbladder,1,0.21,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9658,Pancreas,1,0.86,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9659,Larynx,1,1.2,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9660,"Trachea, bronchus and lung",1,1.4,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9661,Melanoma of skin,1,0.56,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9662,Non-melanoma skin cancer,1,2.6,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9663,Mesothelioma,1,0.02,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9664,Kaposi sarcoma,1,0.93,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9665,Penis,1,0.07,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9666,Prostate,1,13.4,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9667,Testis,1,0.3,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9668,Kidney,1,1.1,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9669,Bladder,1,0.86,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9670," Brain, central nervous system",1,0.74,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9671,Thyroid,1,0.07,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9672,Hodgkin lymphoma,1,1.0,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9673,Non-Hodgkin lymphoma,1,3.1,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9674,Multiple myeloma,1,0.53,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9675,Leukaemia,1,1.8,TGO,35.96,6.1,81.5,9.4,0.7,,12.7,3.6,14.4,5307.0
9676,"Lip, oral cavity",0,5.7,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9677,Salivary glands,0,0.73,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9678,Oropharynx,0,0.5,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9679,Nasopharynx,0,1.8,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9680,Hypopharynx,0,0.23,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9681,Oesophagus,0,1.6,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9682,Stomach,0,5.2,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9683,Colorectum,0,27.6,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9684,Liver and intrahepatic bile ducts,0,24.4,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9685,Gallbladder,0,2.4,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9686,Pancreas,0,3.6,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9687,Larynx,0,0.47,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9688,"Trachea, bronchus and lung",0,23.0,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9689,Melanoma of skin,0,0.85,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9690,Non-melanoma skin cancer,0,4.1,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9691,Mesothelioma,0,0.04,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9692,Kaposi sarcoma,0,0.03,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9693,Breast,0,60.0,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9694,Vulva,0,0.7,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9695,Vagina,0,0.46,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9696,Cervix uteri,0,24.1,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9697,Corpus uteri,0,11.8,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9698,Ovary,0,11.5,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9699,Kidney,0,1.9,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9700,Bladder,0,3.7,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9701," Brain, central nervous system",0,3.5,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9702,Thyroid,0,7.6,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9703,Hodgkin lymphoma,0,0.38,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9704,Non-Hodgkin lymphoma,0,8.9,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9705,Multiple myeloma,0,1.9,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9706,Leukaemia,0,5.9,THA,25.66,6.9,25.9,2.6,0.5,66.0,22.9,12.8,2.2,4862.0
9707,"Lip, oral cavity",1,7.2,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9708,Salivary glands,1,0.83,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9709,Oropharynx,1,2.6,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9710,Nasopharynx,1,5.0,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9711,Hypopharynx,1,2.2,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9712,Oesophagus,1,8.1,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9713,Stomach,1,6.5,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9714,Colorectum,1,30.0,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9715,Liver and intrahepatic bile ducts,1,56.2,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9716,Gallbladder,1,2.9,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9717,Pancreas,1,5.9,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9718,Larynx,1,4.5,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9719,"Trachea, bronchus and lung",1,44.6,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9720,Melanoma of skin,1,0.84,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9721,Non-melanoma skin cancer,1,5.1,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9722,Mesothelioma,1,0.05,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9723,Kaposi sarcoma,1,0.18,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9724,Penis,1,1.9,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9725,Prostate,1,23.0,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9726,Testis,1,0.68,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9727,Kidney,1,3.9,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9728,Bladder,1,9.6,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9729," Brain, central nervous system",1,3.9,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9730,Thyroid,1,2.1,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9731,Hodgkin lymphoma,1,0.53,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9732,Non-Hodgkin lymphoma,1,10.0,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9733,Multiple myeloma,1,2.1,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9734,Leukaemia,1,6.8,THA,25.66,28.9,25.9,2.6,0.5,,21.2,7.0,43.0,4862.0
9735,"Lip, oral cavity",0,0.77,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9736,Salivary glands,0,0.08,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9737,Oropharynx,0,0.18,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9738,Nasopharynx,0,0.18,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9739,Hypopharynx,0,0.22,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9740,Oesophagus,0,1.2,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9741,Stomach,0,10.0,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9742,Colorectum,0,2.7,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9743,Liver and intrahepatic bile ducts,0,2.7,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9744,Gallbladder,0,0.24,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9745,Pancreas,0,0.81,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9746,Larynx,0,0.18,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9747,"Trachea, bronchus and lung",0,2.6,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9748,Melanoma of skin,0,0.2,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9749,Non-melanoma skin cancer,0,0.65,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9750,Mesothelioma,0,0.0,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9751,Kaposi sarcoma,0,0.0,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9752,Breast,0,16.6,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9753,Vulva,0,0.18,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9754,Vagina,0,0.02,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9755,Cervix uteri,0,5.6,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9756,Corpus uteri,0,4.7,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9757,Ovary,0,1.6,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9758,Kidney,0,1.1,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9759,Bladder,0,0.34,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9760," Brain, central nervous system",0,2.9,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9761,Thyroid,0,0.4,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9762,Hodgkin lymphoma,0,0.24,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9763,Non-Hodgkin lymphoma,0,1.5,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9764,Multiple myeloma,0,0.06,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9765,Leukaemia,0,2.1,TJK,71.5,0.5,64.5,5.4,2.6,,38.0,20.3,,3538.0
9766,"Lip, oral cavity",1,0.86,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9767,Salivary glands,1,0.04,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9768,Oropharynx,1,0.28,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9769,Nasopharynx,1,0.16,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9770,Hypopharynx,1,0.14,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9771,Oesophagus,1,1.5,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9772,Stomach,1,14.0,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9773,Colorectum,1,4.6,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9774,Liver and intrahepatic bile ducts,1,3.0,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9775,Gallbladder,1,0.14,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9776,Pancreas,1,0.78,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9777,Larynx,1,0.22,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9778,"Trachea, bronchus and lung",1,4.4,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9779,Melanoma of skin,1,0.32,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9780,Non-melanoma skin cancer,1,1.4,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9781,Mesothelioma,1,0.04,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9782,Kaposi sarcoma,1,0.06,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9783,Penis,1,0.0,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9784,Prostate,1,2.2,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9785,Testis,1,0.44,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9786,Kidney,1,2.0,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9787,Bladder,1,1.0,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9788," Brain, central nervous system",1,4.5,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9789,Thyroid,1,0.1,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9790,Hodgkin lymphoma,1,0.32,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9791,Non-Hodgkin lymphoma,1,2.3,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9792,Multiple myeloma,1,0.2,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9793,Leukaemia,1,1.7,TJK,71.5,2.9,64.5,5.4,2.6,,22.8,13.8,,3538.0
9794,"Lip, oral cavity",0,1.3,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9795,Salivary glands,0,0.13,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9796,Oropharynx,0,0.6,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9797,Nasopharynx,0,0.29,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9798,Hypopharynx,0,0.6,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9799,Oesophagus,0,5.9,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9800,Stomach,0,6.7,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9801,Colorectum,0,5.1,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9802,Liver and intrahepatic bile ducts,0,4.2,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9803,Gallbladder,0,0.44,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9804,Pancreas,0,1.8,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9805,Larynx,0,0.29,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9806,"Trachea, bronchus and lung",0,4.2,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9807,Melanoma of skin,0,0.64,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9808,Non-melanoma skin cancer,0,4.4,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9809,Mesothelioma,0,0.0,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9810,Kaposi sarcoma,0,0.0,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9811,Breast,0,31.8,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9812,Vulva,0,0.51,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9813,Vagina,0,0.22,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9814,Cervix uteri,0,14.3,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9815,Corpus uteri,0,5.2,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9816,Ovary,0,4.5,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9817,Kidney,0,2.6,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9818,Bladder,0,0.79,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9819," Brain, central nervous system",0,3.7,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9820,Thyroid,0,2.0,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9821,Hodgkin lymphoma,0,0.67,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9822,Non-Hodgkin lymphoma,0,1.2,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9823,Multiple myeloma,0,0.92,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9824,Leukaemia,0,3.2,TKM,35.6,2.0,43.6,8.2,2.5,90.0,15.4,19.9,0.5,3164.0
9825,"Lip, oral cavity",1,3.6,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9826,Salivary glands,1,0.23,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9827,Oropharynx,1,1.1,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9828,Nasopharynx,1,0.88,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9829,Hypopharynx,1,1.0,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9830,Oesophagus,1,6.8,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9831,Stomach,1,13.5,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9832,Colorectum,1,5.3,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9833,Liver and intrahepatic bile ducts,1,6.2,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9834,Gallbladder,1,0.43,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9835,Pancreas,1,2.5,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9836,Larynx,1,1.8,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9837,"Trachea, bronchus and lung",1,12.2,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9838,Melanoma of skin,1,0.69,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9839,Non-melanoma skin cancer,1,3.5,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
9840,Mesothelioma,1,0.03,TKM,35.6,11.7,43.6,8.2,2.5,,11.9,14.0,16.5,3164.0
